regressions/32-printf-dynamic-width.case	printf	SKIP
regressions/33-printf-shell-quote.case	printf	SKIP
regressions/34-test-logical-operators.case	test	SKIP
regressions/35-ls-explicit-sort.case	ls	PASS
regressions/36-head-positive-count.case	head	PASS
regressions/37-numfmt-options.case	numfmt	PASS
regressions/38-pr-page-length.case	pr	PASS
regressions/39-unix2dos-no-final-newline.case	unix2dos	PASS
regressions/40-ptx-format.case	ptx	PASS
regressions/41-stdbuf-line-mode.case	stdbuf	PASS
regressions/42-locale-keyword.case	locale	PASS
regressions/43-diff-normal-change.case	diff	PASS
regressions/44-diff-normal-insert.case	diff	PASS
regressions/45-diff-normal-delete.case	diff	PASS
regressions/46-diff-normal-multi-hunk.case	diff	PASS
regressions/50-tac-empty-separator.case	tac	SKIP
regressions/51-sort-empty-tab.case	sort	SKIP
regressions/52-printf-invalid-conversion.case	printf	SKIP
regressions/53-ln-no-force-exists.case	ln	PASS
regressions/54-cp-update-none.case	cp	SKIP
